Analysis: LP1   (testdata/Hero3/hero3.cnl)
  Grid: 20 point(s) — 0 reached compression, 20 stopped at max drive
  Nothing reached compression — raise --pin's max (or the directive's PinMax).

      #  GammaLoad           ZLoad (ohm)           stop              Pavl     Pout      Gt     DE%    PAE%
      0  0.0000 ∠    0.0     50.00+j0.00           max drive        10.00    20.54   10.54    3.35    3.09
      1  0.2000 ∠    0.0     75.00+j0.00           max drive        10.00    22.31   12.31    5.03    4.76
      2  0.2000 ∠   90.0     46.15+j19.23          max drive        10.00    20.19   10.19    3.09    2.83
      3  0.2000 ∠  180.0     33.33+j0.00           max drive        10.00    18.78    8.78    2.23    1.97
      4  0.2000 ∠  -90.0     46.15-j19.23          max drive        10.00    20.19   10.19    3.09    2.83
      5  0.4000 ∠    0.0     116.67+j0.00          max drive        10.00    24.23   14.23    7.82    7.56
      6  0.4000 ∠   45.0     70.67+j47.59          max drive        10.00    22.05   12.05    4.73    4.47
      7  0.4000 ∠   90.0     36.21+j34.48          max drive        10.00    19.14    9.14    2.42    2.16
      8  0.4000 ∠  135.0     24.34+j16.39          max drive        10.00    17.41    7.41    1.63    1.37
      9  0.4000 ∠  180.0     21.43+j0.00           max drive        10.00    16.86    6.86    1.43    1.17
     10  0.4000 ∠ -135.0     24.34-j16.39          max drive        10.00    17.41    7.41    1.63    1.37
     11  0.4000 ∠  -90.0     36.21-j34.48          max drive        10.00    19.14    9.14    2.42    2.16
     12  0.4000 ∠  -45.0     70.67-j47.59          max drive        10.00    22.05   12.05    4.73    4.47
     13  0.6000 ∠    0.0     200.00+j0.00          max drive        10.00    26.58   16.58   13.44   13.17
     14  0.6000 ∠   60.0     42.11+j68.37          max drive        10.00    19.79    9.79    2.82    2.56
     15  0.6000 ∠  120.0     16.33+j26.51          max drive        10.00    15.68    5.68    1.09    0.83
     16  0.6000 ∠  180.0     12.50+j0.00           max drive        10.00    14.52    4.52    0.84    0.57
     17  0.6000 ∠ -120.0     16.33-j26.51          max drive        10.00    15.68    5.68    1.09    0.83
     18  0.6000 ∠  -60.0     42.11-j68.37          max drive        10.00    19.79    9.79    2.82    2.56
     19  0.8000 ∠   30.0     70.77+j157.26         max drive        10.00    22.05   12.05    4.74    4.48

